Id,SalePrice
1799,100215.93
1800,114920.62
1801,140665.36
1802,152580.22
1803,167178.66
1804,144043.03
1805,139680.33
1806,118759.81
1807,138948.88
1808,134352.16
1809,122736.75
1810,144452.66
1811,79331.46
1812,92837.79
1813,115163.36
1814,87119.12
1815,52074.08
1816,87271.04
1817,130591.37
1818,150504.08
1819,129988.11
1820,71373.32
1821,100586.68
1822,154041.1
1823,44964.52
1824,135428.92
1825,142567.73
1826,100116.77
1827,101760.52
1828,137190.84
1829,158724.83
1830,142450.77
1831,143018.94
1832,103156.54
1833,134349.22
1834,115872.336
1835,143300.42
1836,111001.97
1837,85253.945
1838,106447.85
1839,90453.54
1840,157296.14
1841,129310.61
1842,99772.43
1843,161486.73
1844,133083.47
1845,159479.44
1846,151202.47
1847,179001.77
1848,44477.418
1849,117954.33
1850,115609.766
1851,137978.66
1852,133829.72
1853,138877.27
1854,165109.67
1855,152635.44
1856,237412.38
1857,143177.61
1858,138805.52
1859,113953.586
1860,166127.9
1861,114545.6
1862,304353.1
1863,300140.34
1864,300155.4
1865,288024.34
1866,291535.84
1867,240626.47
1868,282819.78
1869,217553.55
1870,231462.3
1871,247928.33
1872,198636.36
1873,240336.7
1874,156730.44
1875,204871.5
1876,218649.19
1877,215516.83
1878,222612.58
1879,131582.05
1880,139100.81
1881,255826.17
1882,249390.17
1883,197445.19
1884,208285.94
1885,231789.75
1886,262658.62
1887,227122.42
1888,263272.6
1889,195406.2
1890,142912.61
1891,139953.39
1892,92225.81
1893,123291.69
1894,134513.08
1895,145184.73
1896,122953.016
1897,128211.11
1898,118951.31
1899,143899.88
1900,133120.05
1901,158441.95
1902,148022.11
1903,194456.77
1904,132753.58
1905,195012.25
1906,153868.55
1907,211581.7
1908,120348.08
1909,149728.17
1910,132526.3
1911,216701.5
1912,265808.16
1913,196044.64
1914,59119.914
1915,248077.06
1916,51896.7
1917,238769.48
1918,145018.33
1919,186319.98
1920,180174.36
1921,314185.06
1922,270818.4
1923,214418.58
1924,253892.75
1925,217993.56
1926,304620.1
1927,134408.48
1928,179814.48
1929,111427.12
1930,127165.664
1931,155319.28
1932,150823.5
1933,179981.9
1934,195501.11
1935,194467.77
1936,196145.31
1937,199956.39
1938,188696.3
1939,215216.66
1940,179939.72
1941,191578.55
1942,192440.6
1943,193633.27
1944,291685.44
1945,289405.6
1946,158036.73
1947,245623.67
1948,187362.61
1949,227929.88
1950,194473.27
1951,250283.62
1952,217299.22
1953,202259.77
1954,201138.98
1955,140219.94
1956,282522.03
1957,171704.92
1958,281096.75
1959,155804.27
1960,106021.41
1961,127581.69
1962,100841.34
1963,119650.375
1964,121522.66
1965,140934.39
1966,130510.414
1967,269788.56
1968,337639.94
1969,308274.5
1970,335004.12
1971,355264.2
1972,312953.84
1973,259504.19
1974,291029.22
1975,358062.8
1976,269323.25
1977,323031.7
1978,303902.34
1979,279121.1
1980,210668.66
1981,290642.88
1982,217229.34
1983,204025.7
1984,180365.08
1985,233560.89
1986,227562.17
1987,190150.1
1988,202260.75
1989,209519.45
1990,227614.28
1991,225760.81
1992,232984.17
1993,191777.8
1994,225154.4
1995,202017.45
1996,269790.75
1997,276392.72
1998,288308.2
1999,267887.78
2000,278470.47
2001,269443.78
2002,243371.92
2003,256893.69
2004,273021.9
2005,221286.2
2006,215100.75
2007,254409.5
2008,217311.44
2009,205021.12
2010,207970.36
2011,150217.08
2012,186159.98
2013,184757.98
2014,196011.1
2015,199484.12
2016,205245.45
2017,198114.78
2018,127536.9
2019,146550.92
2020,100884.016
2021,98058.46
2022,200851.64
2023,147263.69
2024,277215.56
2025,310302.22
2026,172715.27
2027,169884.9
2028,160677.81
2029,173422.77
2030,239862.73
2031,222468.4
2032,221058.19
2033,228709.39
2034,173449.98
2035,230511.12
2036,208405.45
2037,207673.88
2038,240375.66
2039,186390.19
2040,291360.72
2041,249628.75
2042,214733.47
2043,177499.56
2044,195813.34
2045,196877.02
2046,146084.39
2047,148368.98
2048,151190.72
2049,166446.92
2050,164435.16
2051,96438.62
2052,137433.22
2053,153515.45
2054,71691.04
2055,158524.47
2056,156071.81
2057,116221.59
2058,234605.62
2059,155062.67
2060,184249.12
2061,189840.53
2062,126454.92
2063,104794.766
2064,147412.45
2065,113433.305
2066,189040.52
2067,147654.5
2068,153707.08
2069,70195.375
2070,96388.305
2071,112673.29
2072,169592.75
2073,147124.83
2074,186805.97
2075,154151.22
2076,123462.055
2077,153494.25
2078,117829.555
2079,141502.27
2080,106519.84
2081,112328.82
2082,142453.4
2083,139725.34
2084,96667.555
2085,115706.85
2086,150672.88
2087,130071.24
2088,107343.68
2089,77594.28
2090,125001.984
2091,103813.0
2092,148432.33
2093,112096.766
2094,115479.02
2095,137515.36
2096,74621.65
2097,100083.13
2098,147979.81
2099,52508.805
2100,108494.41
2101,126622.67
2102,123030.055
2103,98175.79
2104,124154.93
2105,131968.05
2106,64486.855
2107,214523.16
2108,120664.99
2109,113091.4
2110,130725.125
2111,138048.95
2112,139069.83
2113,112836.75
2114,113890.03
2115,149729.62
2116,120165.49
2117,157467.77
2118,108934.94
2119,97589.01
2120,115988.484
2121,92078.22
2122,120326.51
2123,82823.23
2124,156834.55
2125,153004.84
2126,175832.92
2127,160813.84
2128,119105.555
2129,88088.984
2130,134277.34
2131,167194.62
2132,120289.77
2133,136912.69
2134,134838.95
2135,107981.414
2136,55375.953
2137,121739.7
2138,139980.75
2139,163558.47
2140,144314.61
2141,144954.95
2142,132398.47
2143,143482.67
2144,104700.37
2145,149751.77
2146,157821.97
2147,181036.53
2148,145296.31
2149,147701.16
2150,221933.83
2151,107995.41
2152,160939.16
2153,181978.94
2154,96084.445
2155,150929.53
2156,247329.7
2157,248339.33
2158,233049.69
2159,212704.9
2160,198406.78
2161,247006.42
2162,335227.5
2163,312462.5
2164,239404.77
2165,182736.61
2166,166196.08
2167,225365.67
2168,205896.62
2169,198873.77
2170,214452.08
2171,157768.53
2172,156162.12
2173,168428.38
2174,235196.86
2175,268014.6
2176,269658.84
2177,234867.47
2178,224266.36
2179,153058.0
2180,222626.81
2181,199585.64
2182,226060.73
2183,199750.47
2184,130999.086
2185,131725.9
2186,158647.31
2187,166034.16
2188,159655.66
2189,295943.34
2190,57328.45
2191,59899.79
2192,77351.5
2193,105932.52
2194,104989.39
2195,100937.766
2196,97082.49
2197,118757.62
2198,149090.48
2199,183622.16
2200,141716.58
2201,148790.42
2202,165686.97
2203,158324.0
2204,162447.88
2205,108497.17
2206,139675.58
2207,187701.56
2208,235571.73
2209,210556.69
2210,125848.58
2211,110543.445
2212,114736.16
2213,97191.26
2214,146555.5
2215,103098.484
2216,150902.19
2217,51141.812
2218,68061.48
2219,67626.63
2220,64243.758
2221,250421.03
2222,237950.83
2223,274518.34
2224,231831.92
2225,138918.25
2226,215287.61
2227,208981.45
2228,253277.39
2229,244525.72
2230,166518.67
2231,217310.28
2232,204073.27
2233,200417.05
2234,245332.34
2235,223022.56
2236,256929.72
2237,308898.38
2238,216096.52
2239,117445.94
2240,170575.94
2241,173963.81
2242,138718.66
2243,137375.84
2244,111791.914
2245,102927.61
2246,135516.11
2247,121846.445
2248,122120.61
2249,126597.65
2250,134755.81
2251,118961.04
2252,198406.67
2253,170175.92
2254,187494.28
2255,213399.97
2256,178690.31
2257,226361.08
2258,172129.47
2259,197704.47
2260,167971.31
2261,184009.66
2262,182698.58
2263,304216.44
2264,373214.8
2265,202223.66
2266,244638.2
2267,310703.8
2268,307975.78
2269,165133.52
2270,203888.9
2271,220366.95
2272,223445.3
2273,178005.78
2274,208534.7
2275,187536.48
2276,182113.6
2277,201187.23
2278,167013.8
2279,124325.92
2280,106949.48
2281,182044.64
2282,190898.2
2283,118358.37
2284,124139.63
2285,126501.17
2286,128486.39
2287,294084.62
2288,263897.34
2289,306665.06
2290,340230.12
2291,286979.0
2292,334770.53
2293,348127.1
2294,314975.75
2295,357800.53
2296,274298.2
2297,289229.97
2298,293922.34
2299,318892.78
2300,295151.88
2301,274742.6
2302,248130.0
2303,237068.94
2304,238110.25
2305,203305.22
2306,200382.31
2307,212282.42
2308,215641.3
2309,247739.17
2310,209049.94
2311,214691.55
2312,193503.53
2313,193660.47
2314,181948.4
2315,197767.97
2316,210692.44
2317,200933.88
2318,194350.34
2319,194122.06
2320,189059.5
2321,238753.72
2322,197879.97
2323,185673.03
2324,202899.8
2325,220538.31
2326,191736.55
2327,214623.27
2328,228691.23
2329,206016.61
2330,208253.17
2331,313904.12
2332,312464.1
2333,283213.34
2334,251089.98
2335,261436.94
2336,286418.12
2337,205106.88
2338,261790.81
2339,228696.23
2340,317064.94
2341,243963.25
2342,232639.03
2343,237879.92
2344,222629.14
2345,230654.66
2346,210906.22
2347,205807.9
2348,229815.16
2349,193566.53
2350,278369.16
2351,238099.47
2352,246406.52
2353,265581.16
2354,147257.12
2355,148373.36
2356,172066.17
2357,205630.64
2358,197989.6
2359,145123.39
2360,119431.36
2361,162118.22
2362,250722.31
2363,140612.81
2364,175716.45
2365,215088.11
2366,191634.5
2367,204079.72
2368,212737.88
2369,204141.06
2370,184039.8
2371,165969.08
2372,200922.31
2373,258854.17
2374,282356.84
2375,203085.33
2376,274590.97
2377,275956.84
2378,162204.27
2379,229526.3
2380,147185.86
2381,196486.62
2382,214444.27
2383,214349.42
2384,245977.55
2385,175859.11
2386,138400.14
2387,136657.72
2388,104422.09
2389,129642.2
2390,148579.69
2391,152754.0
2392,109803.36
2393,171282.3
2394,146512.78
2395,215611.62
2396,144157.08
2397,215053.11
2398,142635.19
2399,56979.9
2400,58325.266
2401,110925.66
2402,141011.52
2403,156932.8
2404,157598.45
2405,175274.61
2406,143695.52
2407,128596.28
2408,158241.03
2409,128401.516
2410,193530.77
2411,112927.82
2412,160375.28
2413,129278.1
2414,144458.86
2415,149760.56
2416,119995.09
2417,112359.42
2418,129138.98
2419,138733.9
2420,132550.25
2421,151558.2
2422,121581.47
2423,130351.65
2424,168997.67
2425,257283.92
2426,153640.23
2427,125838.33
2428,196445.75
2429,105058.7
2430,133455.3
2431,130757.74
2432,143508.3
2433,141156.34
2434,140546.84
2435,162186.27
2436,99847.266
2437,100644.11
2438,126253.54
2439,118951.21
2440,124127.125
2441,101331.875
2442,104206.67
2443,136667.28
2444,153418.61
2445,74059.49
2446,138423.34
2447,191947.6
2448,133585.33
2449,105410.97
2450,163147.36
2451,144293.88
2452,186874.39
2453,83083.414
2454,127565.055
2455,134972.12
2456,119685.805
2457,118277.71
2458,123393.54
2459,92732.06
2460,160102.8
2461,118306.164
2462,131926.17
2463,118073.54
2464,177814.38
2465,132563.73
2466,120068.3
2467,160343.48
2468,87051.51
2469,78169.74
2470,213571.8
2471,198634.06
2472,172120.03
2473,115499.445
2474,92577.25
2475,216534.94
2476,100830.805
2477,121188.4
2478,167393.39
2479,116829.47
2480,147599.67
2481,131106.48
2482,132475.03
2483,107387.42
2484,137500.86
2485,123723.484
2486,155216.81
2487,240715.8
2488,157698.88
2489,160956.36
2490,155076.42
2491,84369.19
2492,193445.19
2493,170128.39
2494,161384.52
2495,91493.52
2496,243131.25
2497,150326.31
2498,106972.98
2499,91098.66
2500,126137.94
2501,134618.64
2502,155181.69
2503,97243.51
2504,196187.38
2505,225802.98
2506,260382.53
2507,274041.94
2508,259285.94
2509,231969.47
2510,229673.42
2511,190236.61
2512,215692.78
2513,227873.12
2514,223652.38
2515,158815.25
2516,190142.67
2517,156036.61
2518,169847.73
2519,223747.55
2520,219624.1
2521,197478.42
2522,234917.1
2523,128125.51
2524,155268.52
2525,154525.1
2526,144659.3
2527,114243.19
2528,126424.81
2529,148658.06
2530,140052.39
2531,248752.55
2532,231817.86
2533,217237.64
2534,229220.83
2535,271180.25
2536,243195.77
2537,224991.9
2538,195504.84
2539,198225.03
2540,197979.56
2541,200947.22
2542,179808.52
2543,137812.64
2544,117529.164
2545,150554.83
2546,139382.31
2547,157064.3
2548,155044.84
2549,184265.52
2550,553396.7
2551,147994.39
2552,126495.59
2553,60983.617
2554,94002.414
2555,110907.18
2556,94254.22
2557,124000.875
2558,180985.23
2559,122587.96
2560,157407.14
2561,129493.95
2562,131856.34
2563,126124.59
2564,188046.02
2565,151597.83
2566,163042.34
2567,130700.96
2568,198138.25
2569,200333.02
2570,125040.22
2571,200987.52
2572,145082.33
2573,228988.4
2574,231562.33
2575,127605.59
2576,131662.98
2577,152509.75
2578,73843.68
2579,51387.79
2580,108316.6
2581,163756.38
2582,120269.37
2583,249580.9
2584,167545.53
2585,222189.89
2586,217213.75
2587,207694.67
2588,140710.58
2589,153217.6
2590,222808.97
2591,256819.94
2592,215395.25
2593,262849.53
2594,173762.7
2595,199276.08
2596,287430.44
2597,211476.11
2598,272867.8
2599,286001.84
2600,218903.16
2601,141297.89
2602,88643.32
2603,103436.77
2604,90142.29
2605,90588.27
2606,159259.39
2607,238475.6
2608,228107.02
2609,182128.34
2610,95399.62
2611,151956.88
2612,171497.9
2613,132631.44
2614,124895.43
2615,158278.05
2616,165332.02
2617,205105.95
2618,229396.03
2619,221126.19
2620,209550.06
2621,188875.86
2622,201659.5
2623,233553.56
2624,285620.62
2625,258804.92
2626,186352.58
2627,161853.4
2628,330619.6
2629,346654.66
2630,291081.38
2631,345107.4
2632,322573.34
2633,254634.0
2634,332136.72
2635,165640.22
2636,206532.14
2637,187025.42
2638,251331.03
2639,197313.61
2640,169102.33
2641,112695.7
2642,190549.17
2643,127937.055
2644,138913.88
2645,112264.914
2646,103887.4
2647,124202.86
2648,145068.9
2649,147861.83
2650,118830.914
2651,148138.64
2652,315145.66
2653,248858.7
2654,254070.72
2655,324358.5
2656,294773.7
2657,288294.25
2658,267814.6
2659,273841.6
2660,299523.22
2661,294985.72
2662,305088.4
2663,273838.16
2664,241030.25
2665,284506.53
2666,257290.12
2667,194503.25
2668,195062.25
2669,197124.69
2670,266417.0
2671,201994.6
2672,204812.03
2673,206779.48
2674,215521.95
2675,176506.9
2676,207610.69
2677,208758.1
2678,251691.94
2679,262280.1
2680,263434.56
2681,322139.0
2682,289435.22
2683,379160.2
2684,285776.97
2685,286479.97
2686,249710.94
2687,272413.66
2688,217077.81
2689,199227.22
2690,335767.38
2691,195182.5
2692,142101.08
2693,214184.6
2694,141896.84
2695,211148.02
2696,199342.75
2697,205527.95
2698,209513.38
2699,177169.84
2700,159755.89
2701,167914.03
2702,136212.33
2703,133553.39
2704,153588.97
2705,109781.89
2706,110792.48
2707,139837.67
2708,123080.31
2709,98617.37
2710,127806.65
2711,291499.8
2712,330917.5
2713,180162.62
2714,158739.78
2715,178519.89
2716,159184.7
2717,213117.8
2718,224509.92
2719,165782.4
2720,189254.67
2721,142583.81
2722,174932.02
2723,163465.5
2724,126681.664
2725,136399.5
2726,147120.16
2727,182252.19
2728,180532.2
2729,151309.03
2730,142624.08
2731,120921.32
2732,122482.82
2733,173499.39
2734,152518.94
2735,135001.4
2736,151266.08
2737,108328.44
2738,145729.66
2739,171597.36
2740,146829.12
2741,143583.72
2742,180769.95
2743,159820.12
2744,170655.81
2745,150415.58
2746,134204.34
2747,153071.06
2748,120862.125
2749,136132.53
2750,123643.5
2751,133889.89
2752,217461.23
2753,183272.61
2754,277596.06
2755,137989.19
2756,100225.305
2757,87707.164
2758,76642.44
2759,149471.73
2760,140785.9
2761,156549.08
2762,153913.39
2763,218779.05
2764,152633.25
2765,268811.9
2766,127530.17
2767,71051.48
2768,119923.18
2769,131860.03
2770,146703.62
2771,103730.625
2772,107680.07
2773,161868.56
2774,134983.17
2775,128845.41
2776,141342.22
2777,152670.95
2778,105159.88
2779,125858.53
2780,99430.04
2781,85758.21
2782,95619.79
2783,88757.58
2784,123507.37
2785,141667.34
2786,56877.97
2787,113313.11
2788,76736.71
2789,187688.66
2790,86145.24
2791,123041.64
2792,59982.99
2793,145263.11
2794,92280.45
2795,109469.16
2796,84006.21
2797,208301.08
2798,122654.06
2799,119106.6
2800,70832.62
2801,96782.3
2802,129364.055
2803,175689.83
2804,129354.67
2805,91007.95
2806,81877.9
2807,161324.08
2808,165377.67
2809,111996.67
2810,132077.06
2811,181863.75
2812,174363.11
2813,182690.36
2814,178481.34
2815,99711.586
2816,206388.86
2817,154415.48
2818,128223.57
2819,178803.97
2820,153906.23
2821,120463.055
2822,199058.4
2823,302322.28
2824,187521.56
2825,181171.22
2826,134803.23
2827,139493.36
2828,243391.67
2829,204746.05
2830,239661.84
2831,192896.1
2832,243996.53
2833,264534.4
2834,221976.6
2835,229418.4
2836,214515.86
2837,176486.36
2838,163937.61
2839,203817.67
2840,205692.75
2841,206306.58
2842,236865.23
2843,155472.97
2844,173390.45
2845,116000.63
2846,217353.8
2847,219281.66
2848,212769.55
2849,211030.48
2850,267350.34
2851,226610.67
2852,239920.92
2853,247056.92
2854,153027.11
2855,210394.83
2856,209120.25
2857,196851.66
2858,211313.62
2859,132214.94
2860,131514.62
2861,144248.08
2862,218583.17
2863,126942.96
2864,245842.84
2865,149954.75
2866,168952.11
2867,88217.94
2868,118227.56
2869,114441.69
2870,152964.45
2871,97797.69
2872,33791.934
2873,104129.5
2874,133345.78
2875,108932.13
2876,162355.42
2877,110018.375
2878,135067.06
2879,145859.72
2880,100323.445
2881,130100.4
2882,152483.78
2883,178398.08
2884,191554.92
2885,166210.03
2886,229706.84
2887,103822.17
2888,126215.78
2889,53341.73
2890,72693.37
2891,148346.58
2892,49650.656
2893,77410.195
2894,49467.85
2895,263080.97
2896,244704.08
2897,205585.64
2898,163417.92
2899,211422.55
2900,177986.42
2901,201845.94
2902,197996.08
2903,294345.16
2904,304856.22
2905,92147.66
2906,213505.61
2907,121720.04
2908,135772.3
2909,160614.7
2910,64001.242
2911,89271.62
2912,164133.81
2913,89155.625
2914,77288.46
2915,80763.164
2916,91384.38
2917,206615.75
2918,111452.91
2919,236868.33
