Id,SalePrice
1590,117289.59
1591,72780.266
1592,112482.02
1593,111836.836
1594,99189.28
1595,101076.2
1596,178342.97
1597,171979.75
1598,178960.19
1599,150815.47
1600,158847.94
1601,36383.617
1602,95789.34
1603,45617.86
1604,201846.56
1605,229548.42
1606,156826.17
1607,175160.34
1608,203908.22
1609,173356.84
1610,158370.22
1611,147224.3
1612,168406.19
1613,188470.6
1614,115268.59
1615,76092.805
1616,65900.08
1617,85384.37
1618,99892.69
1619,140674.7
1620,195732.25
1621,137527.16
1622,125161.8
1623,228432.38
1624,218980.97
1625,97550.62
1626,195972.47
1627,177406.11
1628,236141.22
1629,169471.42
1630,238856.66
1631,166723.0
1632,190554.47
1633,167318.98
1634,191474.7
1635,174534.06
1636,159546.97
1637,198691.66
1638,200441.9
1639,195847.03
1640,222201.47
1641,175327.6
1642,199264.9
1643,199926.75
1644,201026.53
1645,199077.02
1646,158864.0
1647,147516.27
1648,125908.11
1649,123675.69
1650,118789.63
1651,123232.65
1652,104582.42
1653,99992.33
1654,143660.42
1655,113347.62
1656,137702.69
1657,142442.62
1658,140341.19
1659,96227.945
1660,148412.28
1661,321946.66
1662,272597.62
1663,268539.72
1664,326450.62
1665,244966.64
1666,263479.6
1667,273048.0
1668,247387.78
1669,217763.81
1670,242639.66
1671,237978.94
1672,304271.2
1673,255763.52
1674,237040.95
1675,180513.98
1676,182044.72
1677,206619.77
1678,313380.3
1679,277599.66
1680,225164.83
1681,201048.47
1682,265164.7
1683,187986.22
1684,180890.64
1685,165067.84
1686,157139.16
1687,158201.88
1688,188519.97
1689,188900.12
1690,190148.47
1691,181933.16
1692,213550.69
1693,150372.1
1694,174331.9
1695,162276.19
1696,241194.34
1697,155417.42
1698,293026.47
1699,249211.6
1700,227986.4
1701,241480.22
1702,228910.75
1703,236269.62
1704,245377.12
1705,202780.03
1706,281378.4
1707,179488.94
1708,199152.75
1709,240866.27
1710,209157.42
1711,233207.08
1712,227156.95
1713,240671.52
1714,196224.56
1715,184339.3
1716,176871.8
1717,176890.28
1718,125337.22
1719,190676.77
1720,206074.14
1721,175045.77
1722,122074.13
1723,165675.03
1724,198393.77
1725,211805.38
1726,173482.66
1727,154364.25
1728,170801.16
1729,156389.06
1730,145374.38
1731,106408.16
1732,127485.36
1733,99339.13
1734,108312.32
1735,106313.27
1736,91252.88
1737,262484.38
1738,209521.19
1739,234495.64
1740,212214.56
1741,185545.05
1742,167512.14
1743,171873.8
1744,230139.72
1745,194965.84
1746,179600.66
1747,204389.42
1748,220722.27
1749,155075.66
1750,123776.71
1751,232195.56
1752,87149.71
1753,156787.95
1754,193858.6
1755,163729.16
1756,133328.56
1757,93531.695
1758,149400.06
1759,161386.39
1760,176793.69
1761,168538.38
1762,148160.12
1763,149106.67
1764,100493.62
1765,152225.55
1766,173417.0
1767,216424.16
1768,131587.05
1769,156601.27
1770,138452.55
1771,96910.73
1772,108947.54
1773,127336.21
1774,160306.5
1775,110785.23
1776,106143.74
1777,85062.49
1778,122549.63
1779,101781.53
1780,138542.83
1781,106521.484
1782,74744.46
1783,135303.5
1784,77059.445
1785,89489.18
1786,132298.86
1787,141328.31
1788,39900.566
1789,77793.93
1790,65888.43
1791,212025.11
1792,154014.66
1793,126652.8
1794,145836.34
1795,103960.63
1796,101684.375
1797,108688.99
1798,104328.87
1799,80380.805
1800,100615.19
1801,123295.31
1802,124270.82
1803,154796.81
1804,125993.92
1805,129499.1
1806,98754.695
1807,116598.54
1808,116504.16
1809,96605.69
1810,119348.75
1811,43760.32
1812,61861.77
1813,95259.586
1814,61779.383
1815,19155.3
1816,75765.2
1817,111613.664
1818,117248.98
1819,96343.445
1820,49451.37
1821,72943.25
1822,132587.47
1823,14874.0205
1824,111567.62
1825,117107.72
1826,70951.15
1827,82765.3
1828,112606.54
1829,142195.81
1830,122709.92
1831,120857.87
1832,77664.875
1833,120264.195
1834,92173.13
1835,117998.85
1836,81926.664
1837,52518.535
1838,82298.99
1839,59301.45
1840,151998.2
1841,112898.02
1842,77797.85
1843,144989.66
1844,110383.37
1845,151196.19
1846,130122.08
1847,164005.45
1848,21194.066
1849,100615.305
1850,99694.39
1851,118846.36
1852,124085.15
1853,123850.22
1854,146216.12
1855,135045.28
1856,217757.12
1857,127041.73
1858,129558.21
1859,98295.555
1860,155084.62
1861,102045.68
1862,280813.38
1863,276024.94
1864,276049.12
1865,246205.38
1866,250995.12
1867,220979.67
1868,252201.86
1869,196084.31
1870,202968.78
1871,221370.81
1872,169546.94
1873,225998.66
1874,140775.12
1875,181078.0
1876,204377.9
1877,196276.88
1878,208094.72
1879,109666.62
1880,118407.02
1881,231587.56
1882,226003.17
1883,179996.1
1884,190532.56
1885,211154.92
1886,235890.97
1887,205975.61
1888,243951.62
1889,171280.67
1890,129812.62
1891,127642.23
1892,76253.6
1893,109949.49
1894,128722.445
1895,131291.73
1896,100027.89
1897,104043.88
1898,102218.28
1899,119555.734
1900,108850.44
1901,136547.72
1902,128135.76
1903,167099.02
1904,107025.29
1905,175698.97
1906,126385.48
1907,192595.69
1908,109165.63
1909,128605.6
1910,119559.664
1911,195494.78
1912,232349.25
1913,163293.53
1914,35633.305
1915,206037.83
1916,38485.58
1917,214925.28
1918,123070.79
1919,168917.66
1920,165507.06
1921,260597.56
1922,223393.31
1923,186638.16
1924,224492.94
1925,188008.22
1926,258877.95
1927,117086.82
1928,165579.52
1929,87631.8
1930,100500.48
1931,136230.94
1932,138684.0
1933,159085.5
1934,171676.27
1935,175320.86
1936,172320.33
1937,182119.67
1938,174400.44
1939,176920.62
1940,161282.16
1941,170449.83
1942,171565.6
1943,181992.75
1944,248256.6
1945,242997.42
1946,148161.44
1947,212349.38
1948,175473.25
1949,197075.84
1950,177610.58
1951,232328.48
1952,197062.25
1953,180156.72
1954,192390.48
1955,128306.09
1956,246062.58
1957,162649.55
1958,257759.58
1959,150529.55
1960,92915.45
1961,113665.13
1962,92474.805
1963,112771.266
1964,113250.945
1965,130703.69
1966,118227.26
1967,242560.22
1968,299736.03
1969,263540.3
1970,297513.97
1971,310140.47
1972,268109.56
1973,226776.94
1974,252701.52
1975,319862.94
1976,238297.98
1977,297064.88
1978,269392.66
1979,241214.19
1980,193960.78
1981,252040.22
1982,197450.17
1983,190389.19
1984,165402.16
1985,211776.3
1986,211674.34
1987,163337.19
1988,177814.47
1989,184441.88
1990,203260.33
1991,204723.06
1992,207587.0
1993,171781.52
1994,202818.7
1995,178118.03
1996,246527.47
1997,248640.0
1998,255924.34
1999,241212.39
2000,252422.12
2001,242529.4
2002,222635.31
2003,235378.28
2004,246723.25
2005,188209.1
2006,198580.5
2007,229588.67
2008,194842.75
2009,186015.39
2010,189343.19
2011,135960.34
2012,162318.1
2013,164902.44
2014,173409.0
2015,179999.66
2016,188889.97
2017,176935.6
2018,114290.47
2019,126252.51
2020,87284.23
2021,80515.85
2022,180081.19
2023,122330.46
2024,254209.28
2025,280043.62
2026,150730.22
2027,157892.48
2028,145555.77
2029,166356.19
2030,205354.83
2031,193912.66
2032,181549.66
2033,199999.3
2034,161008.53
2035,200915.28
2036,194305.69
2037,193602.31
2038,205314.45
2039,166202.1
2040,279546.28
2041,218009.42
2042,199343.4
2043,157672.52
2044,189351.45
2045,173334.05
2046,134876.7
2047,134006.31
2048,131443.77
2049,156290.95
2050,143393.62
2051,80320.68
2052,120256.63
2053,130057.68
2054,54560.01
2055,148971.53
2056,143538.64
2057,98833.65
2058,219490.27
2059,142919.2
2060,170275.97
2061,172259.83
2062,117482.555
2063,85816.53
2064,128866.27
2065,103823.305
2066,174674.47
2067,127414.586
2068,146816.19
2069,44522.42
2070,72227.48
2071,92178.6
2072,137923.08
2073,124731.695
2074,165948.0
2075,139341.47
2076,108443.21
2077,140210.56
2078,103892.77
2079,115408.945
2080,86863.52
2081,95320.914
2082,113790.75
2083,125375.43
2084,78710.85
2085,99680.53
2086,124632.26
2087,99392.43
2088,78222.74
2089,62346.074
2090,103867.51
2091,80891.85
2092,125250.016
2093,65603.66
2094,98339.04
2095,121361.07
2096,50014.215
2097,70892.76
2098,120513.68
2099,23207.059
2100,87534.12
2101,105222.69
2102,95615.37
2103,66367.66
2104,102641.93
2105,100203.664
2106,34301.387
2107,198711.88
2108,105613.65
2109,102533.18
2110,102553.68
2111,105121.41
2112,119700.06
2113,89043.13
2114,89101.18
2115,121566.24
2116,95490.95
2117,128562.45
2118,86051.9
2119,76044.11
2120,79453.68
2121,66317.03
2122,96274.695
2123,65210.582
2124,138134.97
2125,134363.58
2126,154234.72
2127,148650.78
2128,88809.56
2129,62878.99
2130,116712.45
2131,142319.77
2132,95567.02
2133,121448.3
2134,120133.34
2135,88239.664
2136,30424.406
2137,103444.83
2138,116372.4
2139,146338.86
2140,121390.27
2141,112709.914
2142,114532.734
2143,120222.96
2144,98785.625
2145,128478.65
2146,139844.1
2147,160781.11
2148,115439.36
2149,123517.836
2150,203565.34
2151,93789.445
2152,139352.25
2153,165443.92
2154,81868.27
2155,135098.69
2156,218081.97
2157,234565.28
2158,217188.77
2159,180805.62
2160,173390.22
2161,222262.52
2162,307482.12
2163,266612.0
2164,215535.19
2165,153228.0
2166,153794.72
2167,204922.05
2168,183127.88
2169,178332.9
2170,197647.1
2171,133681.97
2172,130592.914
2173,144198.31
2174,220148.22
2175,243786.45
2176,247008.78
2177,219193.77
2178,199920.25
2179,140597.19
2180,202321.14
2181,183600.39
2182,206642.34
2183,179545.11
2184,118265.914
2185,113315.1
2186,144765.58
2187,143462.44
2188,136624.7
2189,282112.44
2190,31649.121
2191,38804.223
2192,59783.816
2193,82706.37
2194,88036.88
2195,92669.97
2196,70253.88
2197,95430.39
2198,120689.24
2199,159365.4
2200,118242.555
2201,128784.86
2202,135637.28
2203,136886.86
2204,137415.9
2205,84125.3
2206,105968.38
2207,165032.34
2208,206451.7
2209,189957.1
2210,112164.445
2211,92916.445
2212,97753.305
2213,77792.79
2214,133102.67
2215,84341.78
2216,125368.22
2217,26768.078
2218,41845.38
2219,38316.715
2220,40247.1
2221,207805.12
2222,201605.22
2223,247062.27
2224,216934.44
2225,127976.87
2226,203578.89
2227,185547.88
2228,220717.27
2229,211231.2
2230,152625.53
2231,182027.47
2232,184673.53
2233,179894.53
2234,209262.42
2235,194860.48
2236,228862.66
2237,273324.7
2238,186575.7
2239,99132.76
2240,152539.86
2241,147997.66
2242,129881.33
2243,124701.32
2244,97404.27
2245,94116.18
2246,113128.6
2247,106313.42
2248,104582.336
2249,115174.36
2250,118789.945
2251,106027.12
2252,187798.56
2253,151428.28
2254,169647.8
2255,188807.25
2256,162998.08
2257,207052.23
2258,153314.11
2259,184067.5
2260,154392.86
2261,168342.56
2262,164722.4
2263,264033.12
2264,340156.97
2265,192914.05
2266,208173.88
2267,283373.8
2268,259838.12
2269,144601.03
2270,185587.81
2271,204107.02
2272,202234.42
2273,160649.5
2274,193225.64
2275,165041.1
2276,161828.47
2277,187066.33
2278,153610.05
2279,98379.24
2280,85322.59
2281,160107.16
2282,173474.1
2283,108936.36
2284,105826.98
2285,118005.484
2286,116008.02
2287,251704.6
2288,239346.97
2289,274873.06
2290,301881.25
2291,253447.14
2292,294441.3
2293,300442.47
2294,272484.62
2295,310769.94
2296,251269.06
2297,241728.84
2298,249410.4
2299,283447.88
2300,269635.84
2301,234698.94
2302,227157.72
2303,217331.88
2304,213823.8
2305,180638.69
2306,179422.97
2307,186459.9
2308,201543.56
2309,211059.08
2310,187591.08
2311,200742.17
2312,174409.73
2313,175017.12
2314,157793.53
2315,178386.83
2316,190128.92
2317,169807.06
2318,162905.31
2319,172922.16
2320,171601.86
2321,215240.66
2322,166743.66
2323,166524.9
2324,175190.6
2325,197124.1
2326,162121.9
2327,194193.78
2328,203893.9
2329,187053.81
2330,191249.56
2331,283173.34
2332,278732.62
2333,259457.39
2334,230378.27
2335,238683.12
2336,265173.28
2337,188347.25
2338,245208.28
2339,214345.6
2340,263261.6
2341,228124.67
2342,210537.34
2343,217418.1
2344,208518.56
2345,215930.72
2346,192945.05
2347,190139.06
2348,202566.73
2349,172477.25
2350,231945.0
2351,200196.61
2352,212816.45
2353,246570.8
2354,131735.19
2355,131803.72
2356,158013.3
2357,185009.38
2358,173077.19
2359,135430.64
2360,109712.445
2361,142785.53
2362,235501.64
2363,122609.08
2364,155383.02
2365,187368.23
2366,168428.31
2367,181571.12
2368,192323.75
2369,185288.83
2370,175433.4
2371,152292.81
2372,176834.1
2373,230113.47
2374,254365.44
2375,180124.9
2376,258283.95
2377,256386.0
2378,148485.94
2379,219766.62
2380,124659.055
2381,177425.12
2382,195802.73
2383,198540.38
2384,229665.08
2385,152918.22
2386,123194.81
2387,123832.06
2388,86969.25
2389,115909.62
2390,130372.91
2391,121622.84
2392,99030.34
2393,151297.88
2394,133581.12
2395,196029.02
2396,123742.305
2397,199534.62
2398,131051.38
2399,33922.695
2400,31247.707
2401,82724.21
2402,119552.68
2403,146707.39
2404,125917.36
2405,152276.72
2406,129342.24
2407,105516.266
2408,140098.06
2409,117940.016
2410,183563.75
2411,100695.85
2412,140312.2
2413,119221.48
2414,124377.87
2415,141213.33
2416,103122.74
2417,89641.2
2418,109879.32
2419,124810.46
2420,119543.016
2421,136736.34
2422,112263.086
2423,109865.58
2424,143208.25
2425,242104.1
2426,121029.34
2427,97992.85
2428,172011.78
2429,79684.84
2430,117518.05
2431,117057.086
2432,125194.57
2433,128324.7
2434,127193.74
2435,149078.45
2436,77148.086
2437,85354.555
2438,106484.68
2439,96843.5
2440,99927.56
2441,66782.8
2442,79993.195
2443,118379.76
2444,121281.13
2445,48404.996
2446,115797.945
2447,161537.78
2448,114965.09
2449,80036.305
2450,139638.62
2451,121318.38
2452,161032.03
2453,69601.84
2454,109024.12
2455,114003.414
2456,103254.81
2457,94818.086
2458,108091.52
2459,62420.902
2460,140842.97
2461,92917.664
2462,102359.8
2463,89890.37
2464,158824.97
2465,109571.32
2466,105139.98
2467,124290.62
2468,55236.688
2469,43431.754
2470,200487.4
2471,173149.95
2472,148217.6
2473,89089.29
2474,61844.508
2475,196277.88
2476,73840.336
2477,110359.73
2478,150960.33
2479,106519.04
2480,129415.0
2481,114806.02
2482,118642.914
2483,94193.98
2484,121777.76
2485,100703.16
2486,140895.19
2487,234903.98
2488,124255.52
2489,147793.11
2490,140413.08
2491,62533.78
2492,166662.19
2493,146084.97
2494,148859.53
2495,76674.055
2496,209615.19
2497,133006.58
2498,93649.63
2499,66790.37
2500,119014.85
2501,117531.016
2502,137034.94
2503,74699.65
2504,177073.06
2505,209690.44
2506,233150.95
2507,243685.02
2508,232770.06
2509,212310.1
2510,213396.66
2511,173915.22
2512,199563.66
2513,204238.61
2514,202392.81
2515,143497.61
2516,170701.16
2517,139547.69
2518,155340.67
2519,208874.34
2520,205285.66
2521,179133.81
2522,214120.98
2523,107616.586
2524,136577.92
2525,136046.5
2526,123718.14
2527,100061.04
2528,111178.805
2529,121103.055
2530,127803.836
2531,235167.19
2532,215908.28
2533,197101.12
2534,207109.72
2535,253118.06
2536,225110.56
2537,215265.69
2538,174563.98
2539,176429.22
2540,176019.64
2541,190502.6
2542,155398.42
2543,121872.64
2544,104240.61
2545,130691.805
2546,120262.09
2547,143239.16
2548,137428.66
2549,169019.44
2550,517409.94
2551,129912.01
2552,98286.38
2553,35011.35
2554,77497.96
2555,78917.35
2556,82307.35
2557,104415.57
2558,168210.75
2559,111788.76
2560,134203.27
2561,110266.95
2562,111737.88
2563,104018.57
2564,168134.28
2565,134597.92
2566,127981.75
2567,106992.28
2568,182613.06
2569,175516.8
2570,114461.11
2571,193106.0
2572,133574.5
2573,201680.6
2574,207448.06
2575,91735.055
2576,100572.38
2577,128100.86
2578,45010.543
2579,20515.36
2580,93678.62
2581,144394.84
2582,90876.86
2583,228168.6
2584,144354.75
2585,200222.39
2586,197646.6
2587,192973.52
2588,121936.74
2589,126955.414
2590,189471.5
2591,243409.25
2592,189947.56
2593,227018.8
2594,157891.56
2595,172720.94
2596,256484.22
2597,178606.44
2598,247431.19
2599,240002.61
2600,205024.38
2601,108508.44
2602,82082.96
2603,85203.55
2604,73034.51
2605,78665.23
2606,139382.58
2607,222291.14
2608,215918.08
2609,150961.06
2610,76143.46
2611,137703.28
2612,158591.86
2613,110363.61
2614,108849.805
2615,143489.16
2616,149145.5
2617,187597.39
2618,206281.84
2619,202749.86
2620,186416.23
2621,176124.31
2622,183957.03
2623,211057.2
2624,257214.5
2625,232920.78
2626,163683.06
2627,148701.36
2628,287766.25
2629,294684.16
2630,256023.28
2631,304640.78
2632,275944.06
2633,227299.9
2634,293064.5
2635,145864.03
2636,196191.28
2637,165255.47
2638,217826.5
2639,180900.62
2640,156985.28
2641,102174.945
2642,173473.22
2643,119663.74
2644,132154.25
2645,95698.64
2646,92864.8
2647,113679.8
2648,133051.64
2649,129578.26
2650,107260.805
2651,137817.22
2652,285685.25
2653,218714.1
2654,226458.22
2655,278957.06
2656,253018.89
2657,243448.5
2658,219289.2
2659,244230.58
2660,255023.19
2661,260359.78
2662,254466.56
2663,251187.14
2664,209187.34
2665,250993.38
2666,229834.5
2667,175675.34
2668,174651.75
2669,167620.92
2670,232570.28
2671,175987.72
2672,176679.98
2673,181091.4
2674,193357.56
2675,153997.42
2676,178480.98
2677,181479.84
2678,237273.05
2679,231786.78
2680,241700.39
2681,283973.8
2682,259435.4
2683,347404.06
2684,256269.14
2685,258620.44
2686,224947.03
2687,243537.31
2688,191641.81
2689,180547.53
2690,302922.53
2691,181032.1
2692,123000.31
2693,184146.66
2694,128488.164
2695,191469.62
2696,180093.66
2697,183383.42
2698,192828.67
2699,169985.9
2700,152748.12
2701,140006.11
2702,121908.305
2703,119338.05
2704,138683.08
2705,95285.26
2706,97738.26
2707,120608.12
2708,111026.56
2709,76552.07
2710,112485.766
2711,266846.88
2712,307148.5
2713,168349.22
2714,146351.78
2715,164336.6
2716,141948.11
2717,185605.56
2718,203273.4
2719,143586.17
2720,179561.19
2721,125544.63
2722,156880.56
2723,140496.42
2724,115729.266
2725,124205.555
2726,127864.266
2727,163382.77
2728,152963.19
2729,131376.3
2730,124090.62
2731,103532.125
2732,105685.88
2733,161031.66
2734,130609.086
2735,113513.1
2736,138742.84
2737,93101.63
2738,134185.39
2739,153878.22
2740,124847.445
2741,126414.23
2742,152125.4
2743,137694.98
2744,145713.72
2745,126647.875
2746,117111.23
2747,137383.34
2748,100695.61
2749,121524.76
2750,107317.29
2751,114604.79
2752,196142.47
2753,177355.34
2754,264590.47
2755,114253.62
2756,74676.65
2757,65582.86
2758,43162.004
2759,124572.15
2760,113096.88
2761,137962.7
2762,137179.95
2763,209506.31
2764,131300.69
2765,250180.56
2766,112640.54
2767,50772.637
2768,104463.87
2769,120831.24
2770,129420.45
2771,89562.305
2772,91901.87
2773,132166.84
2774,112703.664
2775,99811.92
2776,111613.945
2777,129431.4
2778,76754.26
2779,107588.37
2780,65448.18
2781,63363.996
2782,74597.27
2783,66091.98
2784,107776.39
2785,119317.48
2786,30413.36
2787,99108.29
2788,63133.715
2789,164864.47
2790,61122.652
2791,105583.914
2792,31481.184
2793,114228.086
2794,60823.09
2795,88605.27
2796,60817.965
2797,200213.97
2798,95151.18
2799,93423.305
2800,37262.62
2801,72625.45
2802,116579.13
2803,164917.22
2804,114623.35
2805,72253.63
2806,65049.99
2807,143461.08
2808,140880.6
2809,82674.74
2810,107380.04
2811,167667.69
2812,155257.81
2813,169123.64
2814,174281.34
2815,77038.4
2816,191949.03
2817,129570.54
2818,103145.086
2819,161030.94
2820,136516.81
2821,90866.34
2822,179894.6
2823,288381.6
2824,160158.61
2825,165317.08
2826,121343.2
2827,126638.24
2828,210062.44
2829,189690.66
2830,223038.69
2831,165213.77
2832,228231.86
2833,229679.6
2834,197732.06
2835,208536.06
2836,189823.12
2837,159023.52
2838,146506.9
2839,185959.11
2840,185759.9
2841,186532.1
2842,208352.72
2843,135620.1
2844,149462.77
2845,99634.32
2846,192311.22
2847,203366.88
2848,193816.94
2849,195525.73
2850,237276.2
2851,214737.6
2852,211467.0
2853,224363.86
2854,130782.27
2855,195369.16
2856,187734.16
2857,177917.22
2858,193958.45
2859,120320.63
2860,113166.11
2861,129394.71
2862,197990.9
2863,97679.33
2864,208009.66
2865,134675.4
2866,155128.78
2867,68621.93
2868,73920.625
2869,94448.96
2870,130422.57
2871,62728.934
2872,10271.957
2873,82361.06
2874,113210.01
2875,79974.21
2876,137725.89
2877,85048.18
2878,107358.83
2879,121597.57
2880,75136.29
2881,116647.016
2882,142691.47
2883,141499.44
2884,167306.38
2885,145237.97
2886,213355.69
2887,82797.04
2888,94337.9
2889,28292.406
2890,54211.555
2891,134486.92
2892,27974.297
2893,58969.26
2894,24366.223
2895,228916.81
2896,212931.9
2897,189480.84
2898,156414.97
2899,186385.9
2900,159429.56
2901,201267.36
2902,172190.62
2903,256548.62
2904,269881.6
2905,76567.6
2906,197073.19
2907,113241.336
2908,112253.68
2909,147398.92
2910,49304.676
2911,82603.15
2912,155812.03
2913,77418.805
2914,66361.05
2915,71440.14
2916,81662.086
2917,187371.88
2918,95312.53
2919,214954.25
